"ID","EngDispl","NumCyl","Transmission","AirAspirationMethod","NumGears","TransLockup","TransCreeperGear","DriveDesc","IntakeValvePerCyl","ExhaustValvesPerCyl","CarlineClassDesc","VarValveTiming","VarValveLift","ModelYear"
1375,3,6,"M6","Supercharged",6,0,0,"AllWheelDrive",2,2,"CompactCars",1,0,2010
1376,3.7,5,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",0,0,2010
1377,6.3,8,"A7","NaturallyAspirated",7,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1378,6,12,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,0,2012
1379,3.7,6,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",0,0,2010
1380,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,1,2010
1381,2,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",1,1,"CompactCars",0,0,2011
1382,2.4,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"Other",1,0,2010
1383,2.5,4,"M5","Turbocharged",5,0,0,"AllWheelDrive",2,2,"CompactCars",1,0,2010
1384,4,6,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",1,0,2010
1385,4.6,8,"S6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1386,3.8,6,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",0,1,2010
1387,5.2,10,"M6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"2Seaters",1,0,2011
1388,1.6,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,1,2012
1389,3.5,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2011
1390,4.4,8,"S6","Turbocharged",6,1,0,"TwoWheelDriveRear",2,2,"LargeCars",1,0,2010
1391,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,1,2010
1392,4,6,"M6","NaturallyAspirated",6,0,0,"FourWheelDrive",2,2,"SmallPickupTrucks4WD",1,0,2010
1393,1.5,4,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1394,3.6,6,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1395,1.8,4,"AV","NaturallyAspirated",1,0,0,"TwoWheelDriveFront",2,2,"Other",1,0,2012
1396,2.5,5,"S6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1397,3.8,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1398,3.6,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1399,2,4,"A5","Turbocharged",5,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1400,5,10,"M6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1401,1.8,4,"AV","NaturallyAspirated",1,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2011
1402,5,8,"S6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1403,4.8,10,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"2Seaters",1,0,2012
1404,4.4,8,"S8","Turbocharged",8,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2011
1405,3.5,6,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"CompactCars",1,0,2010
1406,3.8,6,"A7","NaturallyAspirated",7,1,0,"FourWheelDrive",2,2,"MinicompactCars",1,1,2012
1407,3,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"CompactCars",1,1,2010
1408,2.5,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",1,0,2010
1409,4.7,8,"AM7","NaturallyAspirated",7,0,0,"TwoWheelDriveRear",2,2,"2Seaters",1,0,2012
1410,4,6,"A5","NaturallyAspirated",5,1,0,"ParttimeFourWheelDrive",2,2,"SmallPickupTrucks4WD",1,0,2010
1411,3,6,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1412,5,8,"S6","Supercharged",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2011
1413,3,6,"M6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"CompactCars",1,1,2010
1414,3.5,6,"S6","NaturallyAspirated",6,1,1,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1415,5,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MinicompactCars",1,1,2010
1416,2,4,"M5","Turbocharged",5,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1417,3.6,6,"M6","Turbocharged",6,0,0,"TwoWheelDriveRear",2,2,"2Seaters",1,1,2011
1418,3.5,6,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1419,5.3,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"SpecialPurposeVehicleSUV2WD",1,0,2010
1420,3,6,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"MidsizeCars",1,0,2010
1421,1.6,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,1,2011
1422,4.6,8,"S6","NaturallyAspirated",6,1,0,"ParttimeFourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1423,3.6,6,"A6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1424,3.7,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1425,4.6,8,"S8","NaturallyAspirated",8,1,0,"AllWheelDrive",2,2,"MidsizeCars",1,0,2010
1426,3,6,"A7","Turbocharged",7,1,0,"FourWheelDrive",2,2,"LargeCars",0,0,2012
1427,2.4,5,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1428,4.8,8,"A6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1429,2.5,5,"S6","Turbocharged",6,1,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2012
1430,3.6,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleminivan2WD",1,0,2011
1431,5.3,8,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",1,0,2011
1432,6.4,8,"M6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"CompactCars",1,0,2011
1433,2,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1434,3.7,5,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",2,2,"StandardPickupTrucks4WD",0,0,2010
1435,4.6,8,"A6","NaturallyAspirated",6,1,1,"TwoWheelDriveRear",2,1,"StandardPickupTrucks2WD",0,0,2010
1436,3,6,"S7","Turbocharged",7,1,0,"TwoWheelDriveRear",2,2,"2Seaters",1,0,2010
1437,2,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1438,5.6,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"StandardPickupTrucks2WD",1,0,2010
1439,4.8,8,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",1,1,"StandardPickupTrucks4WD",1,0,2010
1440,5.7,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",1,1,"LargeCars",1,0,2010
1441,1.4,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2011
1442,2.5,4,"AV","NaturallyAspirated",1,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,1,2010
1443,3.6,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"LargeCars",1,0,2011
1444,4,6,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveRear",1,1,"SubcompactCars",0,0,2010
1445,3,6,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"MidsizeCars",1,0,2010
1446,5.7,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",1,1,"StandardPickupTrucks2WD",1,0,2011
1447,3.5,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
